,type1,type2,Red,Orange,Yellow,Green,Cyan,Blue,Purple,Pink,White,Gray,Black,Brown
0,Bug,Flying,402.0,0.0,186.0,0.0,0.0,46.0,0.0,35.0,148.0,116.0,311.0,0.0
1,Water,None,0.0,0.0,83.0,0.0,0.0,995.0,0.0,0.0,136.0,0.0,125.0,33.0
2,Psychic,Fairy,369.0,0.0,0.0,0.0,8.0,0.0,0.0,397.0,76.0,189.0,242.0,0.0
3,Psychic,None,0.0,256.0,410.0,0.0,17.0,121.0,37.0,6.0,34.0,0.0,130.0,0.0
4,Fire,None,991.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,56.0,292.0,202.0
5,Normal,Dragon,0.0,22.0,41.0,370.0,718.0,0.0,0.0,16.0,1635.0,246.0,236.0,0.0
6,Fire,None,368.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,524.0,195.0
7,Psychic,Fairy,27.0,0.0,0.0,556.0,0.0,147.0,0.0,20.0,859.0,0.0,256.0,0.0
8,Ground,Rock,3.0,571.0,0.0,0.0,0.0,500.0,545.0,0.0,224.0,1189.0,438.0,113.0
9,Electric,Flying,0.0,149.0,1661.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,445.0,306.0
10,Psychic,None,0.0,0.0,0.0,0.0,0.0,947.0,0.0,223.0,329.0,2.0,183.0,0.0
11,Normal,None,20.0,0.0,0.0,0.0,116.0,104.0,32.0,0.0,1130.0,310.0,320.0,427.0
12,Water,None,0.0,0.0,0.0,0.0,0.0,1151.0,0.0,0.0,849.0,4.0,136.0,0.0
13,Fighting,Water,0.0,80.0,117.0,0.0,0.0,0.0,0.0,0.0,353.0,1889.0,328.0,0.0
14,Bug,None,10.0,0.0,0.0,0.0,405.0,345.0,0.0,0.0,8.0,0.0,184.0,0.0
15,Rock,Dragon,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,175.0,220.0,637.0
16,Rock,Ground,0.0,2.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,12.0,163.0,0.0
17,Grass,Dragon,427.0,0.0,48.0,266.0,0.0,0.0,0.0,0.0,653.0,0.0,238.0,72.0
18,Water,None,2.0,0.0,72.0,0.0,859.0,0.0,6.0,2.0,126.0,41.0,248.0,0.0
19,Fire,Normal,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,494.0,164.0,0.0
20,Normal,None,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,143.0,0.0
21,Water,Rock,0.0,0.0,0.0,0.0,95.0,1921.0,0.0,0.0,1.0,0.0,344.0,0.0
22,Electric,Ghost,114.0,80.0,0.0,0.0,495.0,18.0,0.0,0.0,13.0,0.0,21.0,0.0
23,Water,Ice,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,61.0,188.0,252.0,0.0
24,Bug,Rock,155.0,136.0,346.0,0.0,0.0,0.0,0.0,0.0,2382.0,15.0,209.0,0.0
25,Fairy,None,24.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,617.0,0.0,85.0,0.0
26,Water,None,0.0,0.0,0.0,0.0,102.0,565.0,0.0,30.0,74.0,17.0,89.0,0.0
27,Grass,None,46.0,0.0,130.0,1149.0,0.0,0.0,0.0,494.0,271.0,0.0,240.0,0.0
28,Fire,Flying,680.0,0.0,0.0,0.0,0.0,8.0,0.0,83.0,25.0,372.0,184.0,0.0
29,Electric,Water,584.0,503.0,0.0,0.0,0.0,860.0,0.0,0.0,45.0,134.0,116.0,0.0
30,Grass,None,0.0,0.0,0.0,0.0,0.0,2248.0,0.0,202.0,0.0,263.0,519.0,0.0
31,Dragon,Ice,0.0,0.0,24.0,1093.0,0.0,0.0,0.0,0.0,1506.0,272.0,546.0,0.0
32,Ground,None,30.0,106.0,48.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,59.0,102.0
33,Water,Rock,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,179.0,444.0
34,Grass,Flying,12.0,0.0,158.0,24.0,0.0,503.0,0.0,0.0,652.0,0.0,36.0,0.0
35,Water,Dragon,8.0,0.0,0.0,0.0,0.0,0.0,473.0,17.0,1923.0,739.0,175.0,0.0
36,Fighting,None,330.0,0.0,0.0,0.0,24.0,224.0,0.0,0.0,377.0,0.0,103.0,0.0
37,Psychic,Ghost,0.0,0.0,0.0,0.0,529.0,1167.0,140.0,0.0,139.0,723.0,655.0,0.0
38,Water,None,19.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,131.0,44.0,166.0,0.0
39,Ice,None,0.0,0.0,0.0,0.0,180.0,158.0,0.0,0.0,907.0,0.0,148.0,0.0
40,Normal,None,537.0,0.0,0.0,25.0,116.0,100.0,32.0,0.0,98.0,649.0,462.0,533.0
41,Dragon,Ice,0.0,0.0,30.0,0.0,0.0,1637.0,0.0,0.0,147.0,745.0,225.0,0.0
42,Steel,Psychic,9.0,0.0,0.0,0.0,0.0,1390.0,0.0,2.0,32.0,109.0,330.0,3.0
43,Electric,Ice,771.0,977.0,0.0,0.0,0.0,4.0,842.0,0.0,64.0,12.0,320.0,0.0
44,Fire,Bug,759.0,94.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,141.0,93.0
45,Bug,Poison,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,43.0,18.0,41.0,0.0
46,Grass,Poison,636.0,305.0,78.0,571.0,1792.0,0.0,0.0,150.0,0.0,0.0,351.0,0.0
47,Ice,None,0.0,0.0,13.0,0.0,563.0,73.0,32.0,0.0,150.0,6.0,69.0,0.0
48,Normal,Flying,14.0,0.0,40.0,17.0,0.0,96.0,0.0,7.0,43.0,341.0,109.0,0.0
49,Electric,Poison,0.0,0.0,0.0,0.0,3.0,10.0,898.0,4.0,161.0,2.0,116.0,0.0
50,Water,Steel,0.0,0.0,70.0,0.0,0.0,1749.0,0.0,0.0,238.0,0.0,256.0,29.0
51,Water,None,79.0,0.0,0.0,0.0,0.0,283.0,228.0,0.0,29.0,8.0,164.0,0.0
52,Electric,None,0.0,0.0,134.0,671.0,102.0,0.0,0.0,21.0,22.0,0.0,170.0,0.0
53,Rock,Ground,18.0,0.0,383.0,879.0,0.0,0.0,0.0,0.0,358.0,27.0,448.0,0.0
54,Ice,Water,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,611.0,0.0,164.0,0.0
55,Electric,Flying,237.0,305.0,903.0,0.0,0.0,0.0,0.0,0.0,62.0,216.0,116.0,0.0
56,Fire,Ghost,0.0,0.0,0.0,160.0,455.0,0.0,354.0,117.0,386.0,82.0,181.0,0.0
57,Steel,None,621.0,356.0,78.0,0.0,437.0,0.0,0.0,0.0,106.0,0.0,196.0,100.0
58,Steel,Dragon,20.0,0.0,0.0,0.0,0.0,261.0,59.0,0.0,1267.0,518.0,250.0,0.0
59,Ice,Fairy,0.0,0.0,0.0,0.0,348.0,1011.0,0.0,0.0,1578.0,0.0,333.0,0.0
60,Psychic,None,5.0,0.0,0.0,0.0,0.0,49.0,6.0,717.0,2.0,0.0,211.0,0.0
61,Dark,Fairy,348.0,0.0,0.0,194.0,0.0,512.0,14.0,357.0,32.0,0.0,279.0,0.0
62,Dark,Normal,0.0,0.0,0.0,0.0,156.0,0.0,0.0,60.0,400.0,1768.0,282.0,0.0
63,Bug,Flying,470.0,0.0,0.0,480.0,0.0,0.0,0.0,8.0,96.0,236.0,290.0,63.0
64,Electric,None,252.0,0.0,0.0,0.0,0.0,28.0,0.0,241.0,141.0,135.0,89.0,0.0
65,Dark,Fire,59.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,110.0,948.0,458.0,54.0
66,Fairy,None,34.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,266.0,2.0,72.0,24.0
67,Bug,None,193.0,0.0,156.0,0.0,0.0,141.0,0.0,57.0,229.0,213.0,166.0,0.0
68,Ground,Flying,907.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,994.0,178.0,332.0,407.0
69,Dark,None,190.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,281.0,1031.0,431.0,0.0
70,Electric,Flying,0.0,13.0,0.0,0.0,0.0,898.0,0.0,0.0,432.0,585.0,451.0,0.0
71,Grass,Flying,130.0,0.0,0.0,294.0,0.0,0.0,0.0,25.0,186.0,199.0,103.0,0.0
72,Rock,None,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,940.0,242.0,0.0
73,Grass,None,0.0,1.0,0.0,529.0,0.0,0.0,0.0,11.0,210.0,13.0,156.0,40.0
74,Normal,None,3.0,0.0,57.0,0.0,0.0,27.0,0.0,0.0,461.0,14.0,62.0,278.0
75,Water,None,318.0,0.0,104.0,0.0,0.0,1545.0,0.0,45.0,205.0,0.0,406.0,0.0
76,Electric,Steel,10.0,0.0,0.0,14.0,91.0,0.0,0.0,0.0,63.0,144.0,70.0,0.0
77,Ice,None,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,935.0,569.0,541.0,0.0
78,Water,None,0.0,0.0,0.0,0.0,34.0,3347.0,0.0,0.0,150.0,50.0,264.0,0.0
79,Fighting,None,0.0,130.0,0.0,139.0,157.0,0.0,0.0,202.0,265.0,127.0,222.0,231.0
80,Water,Flying,0.0,0.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,128.0,0.0
81,Dragon,Flying,0.0,1336.0,159.0,0.0,157.0,0.0,0.0,0.0,413.0,6.0,416.0,226.0
82,Grass,Dragon,0.0,174.0,0.0,1077.0,0.0,0.0,0.0,0.0,747.0,12.0,420.0,291.0
83,Water,Flying,89.0,0.0,0.0,0.0,677.0,892.0,0.0,18.0,993.0,151.0,438.0,97.0
84,Flying,None,0.0,0.0,9.0,584.0,0.0,0.0,701.0,0.0,527.0,99.0,439.0,57.0
85,Ground,Steel,223.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1467.0,601.0,348.0,64.0
86,Steel,None,12.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,661.0,1215.0,366.0,22.0
87,Poison,Bug,0.0,0.0,0.0,0.0,116.0,710.0,0.0,0.0,128.0,81.0,198.0,0.0
88,Normal,None,334.0,171.0,156.0,0.0,0.0,0.0,0.0,10.0,13.0,32.0,138.0,270.0
89,Grass,Fairy,0.0,0.0,0.0,28.0,0.0,16.0,96.0,152.0,247.0,0.0,93.0,0.0
90,Bug,Steel,739.0,3.0,59.0,0.0,0.0,143.0,0.0,0.0,598.0,375.0,290.0,0.0
91,Water,None,63.0,0.0,0.0,313.0,48.0,33.0,0.0,0.0,132.0,207.0,152.0,0.0
92,Ice,None,0.0,4.0,6.0,0.0,1485.0,1037.0,301.0,0.0,254.0,14.0,164.0,0.0
93,Ground,None,38.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,208.0,790.0,202.0,0.0
94,Fire,None,161.0,170.0,105.0,0.0,26.0,176.0,0.0,0.0,200.0,3.0,60.0,0.0
95,Normal,None,0.0,1286.0,154.0,0.0,0.0,0.0,0.0,0.0,607.0,46.0,207.0,134.0
96,Rock,None,1148.0,0.0,10.0,0.0,0.0,1324.0,0.0,0.0,0.0,52.0,399.0,0.0
97,Normal,Fairy,88.0,0.0,0.0,0.0,4.0,39.0,0.0,614.0,15.0,0.0,90.0,0.0
98,Fire,Flying,848.0,461.0,507.0,0.0,0.0,0.0,0.0,0.0,128.0,9.0,139.0,163.0
99,Grass,Psychic,0.0,272.0,628.0,770.0,0.0,0.0,0.0,0.0,55.0,0.0,337.0,63.0
100,Ground,Flying,93.0,0.0,21.0,0.0,0.0,1787.0,0.0,7.0,0.0,97.0,320.0,0.0
101,Dark,Flying,1.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,500.0,270.0,534.0,584.0
102,Dragon,Ground,283.0,0.0,93.0,0.0,0.0,2037.0,0.0,11.0,58.0,68.0,170.0,0.0
103,Normal,None,0.0,0.0,244.0,586.0,131.0,0.0,0.0,45.0,78.0,0.0,152.0,0.0
104,Bug,None,0.0,4.0,172.0,0.0,28.0,243.0,0.0,0.0,0.0,169.0,65.0,0.0
105,Electric,Normal,0.0,137.0,643.0,0.0,0.0,8.0,0.0,0.0,18.0,366.0,321.0,55.0
106,Dragon,Psychic,744.0,0.0,7.0,0.0,0.0,107.0,0.0,0.0,491.0,0.0,245.0,0.0
107,Fire,Normal,726.0,0.0,588.0,0.0,4.0,0.0,0.0,0.0,633.0,0.0,336.0,221.0
108,Rock,None,88.0,455.0,0.0,4.0,0.0,0.0,0.0,12.0,1320.0,0.0,306.0,0.0
109,Electric,None,0.0,12.0,48.0,0.0,0.0,0.0,454.0,0.0,0.0,97.0,113.0,16.0
110,Bug,Flying,0.0,91.0,396.0,0.0,0.0,27.0,0.0,0.0,165.0,110.0,144.0,0.0
111,Psychic,None,21.0,0.0,21.0,335.0,0.0,0.0,0.0,0.0,127.0,60.0,58.0,0.0
112,Normal,None,22.0,0.0,324.0,136.0,0.0,0.0,0.0,32.0,1056.0,0.0,320.0,839.0
113,Ice,None,0.0,0.0,0.0,0.0,276.0,827.0,0.0,0.0,2.0,0.0,197.0,0.0
114,Water,None,0.0,14.0,0.0,0.0,455.0,123.0,0.0,0.0,205.0,4.0,140.0,57.0
115,Water,Poison,188.0,0.0,77.0,0.0,196.0,300.0,0.0,17.0,102.0,0.0,205.0,0.0
116,Rock,Steel,941.0,0.0,0.0,0.0,0.0,1208.0,0.0,108.0,20.0,0.0,251.0,25.0
117,Rock,Steel,0.0,0.0,0.0,199.0,0.0,236.0,0.0,0.0,0.0,3235.0,761.0,0.0
118,Fairy,Flying,32.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,1192.0,0.0,151.0,14.0
119,Grass,None,5.0,0.0,238.0,455.0,0.0,0.0,0.0,0.0,196.0,0.0,88.0,5.0
120,Fighting,None,31.0,0.0,91.0,0.0,0.0,46.0,1472.0,27.0,51.0,0.0,279.0,0.0
121,Fairy,None,196.0,25.0,0.0,0.0,0.0,0.0,0.0,177.0,36.0,0.0,49.0,18.0
122,Ghost,None,16.0,0.0,10.0,0.0,0.0,638.0,0.0,210.0,0.0,0.0,178.0,0.0
123,Ice,Steel,0.0,0.0,0.0,0.0,573.0,581.0,0.0,0.0,172.0,82.0,232.0,0.0
124,Bug,None,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,410.0,94.0,0.0
125,Normal,None,0.0,0.0,16.0,0.0,778.0,0.0,0.0,0.0,124.0,0.0,109.0,0.0
126,Bug,None,510.0,14.0,16.0,0.0,0.0,0.0,73.0,0.0,350.0,0.0,257.0,192.0
127,Psychic,Fairy,51.0,0.0,0.0,462.0,0.0,33.0,0.0,46.0,41.0,0.0,191.0,0.0
128,Bug,Poison,358.0,0.0,256.0,0.0,0.0,0.0,214.0,0.0,19.0,42.0,333.0,0.0
129,Electric,Flying,37.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,65.0,281.0,246.0,0.0
130,Water,Flying,0.0,27.0,0.0,0.0,0.0,85.0,0.0,0.0,133.0,96.0,103.0,0.0
131,Fire,None,270.0,0.0,54.0,0.0,0.0,162.0,0.0,0.0,432.0,91.0,185.0,0.0
132,Electric,None,11.0,135.0,631.0,0.0,0.0,0.0,0.0,0.0,76.0,64.0,223.0,0.0
133,Poison,None,0.0,0.0,0.0,0.0,19.0,98.0,483.0,181.0,15.0,15.0,127.0,0.0
134,Fighting,None,0.0,0.0,0.0,0.0,13.0,644.0,505.0,0.0,325.0,0.0,235.0,0.0
135,Bug,Flying,28.0,313.0,476.0,0.0,0.0,28.0,0.0,0.0,103.0,386.0,403.0,97.0
136,Rock,Ice,0.0,0.0,0.0,0.0,176.0,1523.0,0.0,0.0,957.0,0.0,244.0,0.0
137,Flying,Dragon,0.0,0.0,11.0,0.0,0.0,0.0,508.0,0.0,170.0,493.0,225.0,0.0
138,Grass,None,182.0,63.0,127.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0
139,Grass,Poison,731.0,90.0,0.0,0.0,0.0,365.0,0.0,330.0,90.0,0.0,146.0,0.0
140,Grass,None,0.0,9.0,192.0,1924.0,0.0,0.0,0.0,0.0,53.0,11.0,272.0,0.0
141,Fire,Water,2385.0,161.0,225.0,0.0,399.0,0.0,0.0,0.0,3.0,0.0,376.0,0.0
142,Normal,None,0.0,0.0,0.0,0.0,0.0,20.0,0.0,537.0,727.0,13.0,135.0,71.0
143,Dark,Fire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,512.0,264.0,9.0
144,Normal,None,25.0,47.0,147.0,0.0,0.0,0.0,0.0,205.0,160.0,67.0,217.0,288.0
145,Psychic,None,0.0,27.0,174.0,0.0,0.0,0.0,0.0,750.0,179.0,0.0,90.0,0.0
146,Bug,Ground,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,233.0,119.0,49.0
